677,668,1
682,1373,1
3025,302,0
3993,1986,1
2914,2571,0
3855,2348,0
597,2431,0
3156,1839,1
2977,987,0
2322,1855,1
725,175,1
440,2684,0
3309,2163,1
4814,2762,0
346,1076,0
1379,553,0
2945,2116,1
3432,2482,0
415,1101,1
681,2385,1
742,129,0
4789,263,1
677,2690,0
762,2511,1
2133,546,1
531,2519,1
736,314,0
485,239,1
744,2313,0
2420,1399,0
4347,1257,0
1461,2740,1
1281,1315,1
3308,1980,0
1120,2368,0
2579,1582,1
4952,1903,1
145,2513,1
4133,2289,1
2366,2490,0
1481,2411,0
2358,70,1
2285,2426,0
1251,1093,0
2943,2574,1
720,2423,0
543,2443,1
789,146,0
2489,2250,0
4346,2141,0
2604,850,0
4469,1201,1
709,1377,1
4862,1773,1
3054,1204,0
3054,1791,0
2000,1360,0
754,2587,0
3917,824,1
4552,2445,1
2639,102,1
4849,912,1
4912,771,1
2918,217,0
2617,788,1
681,2199,1
3332,1514,0
2969,2213,0
689,1915,1
2420,1464,1
4590,2734,0
1686,1521,0
3054,2563,1
208,651,0
3352,1945,1
4062,1232,0
1840,2582,0
2427,1768,1
430,1422,1
4018,2492,1
2210,605,1
2354,619,0
4496,549,0
2151,523,0
2954,788,0
2556,1686,1
3156,742,0
545,220,1
2465,1803,1
1572,1238,1
474,2637,1
597,1316,0
3255,1162,0
3218,1689,0
4434,1755,1
4368,755,1
1409,2011,0
579,2147,1
4092,977,1
3637,517,0
176,682,1
2244,690,0
408,382,1
2638,2394,0
2605,17,1
4782,452,0
1021,1055,1
2316,2026,0
4630,222,1
661,409,0
4701,63,1
665,2215,1
132,2557,1
3681,2352,0
1038,1118,0
4655,2025,0
2352,1580,1
3900,129,0
4027,1981,1
4286,748,1
197,2398,0
3998,1936,1
4911,2421,1
334,2548,0
2432,437,1
3576,2687,0
3272,1511,1
746,1003,0
3765,2452,1
4468,775,0
235,2017,0
673,2723,0
481,1271,1
611,1645,1
3820,717,0
3329,2125,1
3869,1423,0
509,1664,1
1848,2777,1
2574,2058,1
1772,262,0
2978,2557,1
2352,348,0
692,789,0
4987,266,1
414,1899,1
4223,1805,0
725,902,1
2422,1177,0
4657,456,0
617,882,1
507,1737,0
915,917,0
1916,681,0
3156,1456,1
2424,1816,0
625,990,1
4740,1662,0
1798,1000,0
4570,1020,1
3020,2727,1
418,2704,1
2421,24,1
138,288,0
677,573,1
546,649,0
676,2160,0
1731,133,1
4901,1752,0
587,2780,0
1145,1678,1
2352,236,0
2561,2586,1
2495,1911,0
3963,2583,1
4655,1978,1
3226,748,1
3527,2656,1
3661,563,0
4983,1680,0
4291,360,1
3054,1792,1
3758,2755,1
3248,1924,0
3139,2464,1
2593,1793,0
2352,989,1
4583,211,0
3086,1097,1
531,2298,1
1475,350,0
4157,2303,1
2738,1114,1
3393,1817,0
646,1884,0
3000,2328,0
4618,1522,1
449,1886,1
170,767,0
1634,668,1
655,872,1
1007,89,1
55,1750,1
4225,2478,0
4514,2702,1
1192,1143,0
2513,333,0
1379,317,1
3614,2420,1
4027,1319,1
1857,2716,1
3192,1718,0
3722,295,1
720,397,1
1232,297,0
2281,1869,1
2978,1299,1
1772,1950,0
744,1490,1
2602,1,0
2515,1795,1
2415,315,1
2281,1400,0
3278,1659,0
3681,769,0
597,976,0
677,2682,1
2403,1197,0
740,592,0
1195,173,0
864,2493,1
2858,2452,0
3495,1505,1
784,2790,1
434,1085,0
2975,2323,1
430,1710,1
2970,1569,1
2487,2150,0
666,2120,0
4079,2236,0
3066,197,1
2023,24,1
4845,1236,0
3999,1828,0
35,40,0
1745,1770,1
232,1874,0
2593,1600,1
2348,397,1
2352,2526,0
2593,904,0
717,1372,0
3574,1251,0
608,1470,0
4908,1926,0
4171,2561,1
3438,26,0
3985,2175,1
3202,793,1
343,502,1
2321,1548,0
3465,122,1
559,1718,1
709,2034,1
3876,1156,1
2943,772,0
3060,1768,1
2503,1870,1
677,924,1
4310,2215,0
673,35,0
406,2684,0
661,975,1
736,907,1
556,1459,1
3465,1271,1
949,163,1
3966,1887,0
4776,1245,1
598,1023,0
4027,1360,1
470,853,0
746,1675,0
2497,874,1
418,1875,0
2566,581,0
819,2112,0
433,2582,1
4570,1703,1
3889,868,0
2268,330,0
4701,2541,0
3988,2645,0
4092,1307,1
165,14,0
1840,2263,1
762,2702,1
1898,1409,0
2594,903,1
1701,403,0
407,1087,0
4631,1552,1
740,502,0
3078,2431,1
497,994,1
1744,64,0
738,2446,0
1612,1069,1
1108,872,1
673,88,1
3054,1659,1
4368,1956,0
138,1488,0
2593,3,0
4176,162,1
2617,1341,0
3438,1695,0
3538,2031,0
1475,2548,0
4389,1958,1
2401,2656,1
546,2211,0
4823,1319,0
2579,1219,0
3398,1658,1
3167,1344,0
4178,231,0
559,808,0
1772,1232,0
2414,939,0
1848,82,1
2502,2671,0
3002,2450,0
2978,139,0
3465,1870,1
3360,862,0
35,2697,1
2151,1743,1
1793,326,1
4022,2050,0
2329,419,1
1697,2561,0
2392,2747,0
2560,2161,0
4027,2627,0
646,1351,1
583,634,0
343,74,1
1772,999,1
4332,1643,0
994,86,0
1207,2643,0
1903,2185,1
4393,891,0
448,1039,1
1076,1458,1
522,90,0
401,568,1
3307,1251,1
1679,2105,1
4870,298,0
3156,2741,1
3571,2722,1
4585,2355,1
663,1396,1
4470,1874,1
2595,2702,1
744,1963,0
713,1225,1
1705,2108,0
1744,798,0
418,1292,0
3020,2236,1
1347,2027,1
232,1012,0
4399,1767,0
3915,1410,1
2131,2486,1
517,2743,1
3326,1974,0
673,2173,1
1691,1819,1
738,2390,0
1346,2395,1
3234,2242,0
4183,875,0
3156,671,0
3689,2682,1
165,306,1
3734,2161,0
949,1807,0
2998,1043,1
1035,2156,0
4505,731,0
2617,819,1
1325,2360,0
2838,17,1
3878,995,0
2488,1749,0
3250,2692,1
474,1130,1
470,913,1
4860,2571,0
2560,512,1
2268,1872,1
1450,2746,0
749,1194,1
2432,2648,1
3407,1589,0
4157,30,1
2472,612,1
3278,1136,1
408,2392,1
2203,72,0
2550,2122,1
1038,2416,1
911,23,1
1140,2636,0
2539,251,1
692,1597,0
2503,1165,0
744,534,0
466,1933,1
693,1325,0
467,264,1
522,2084,1
1214,136,1
744,1376,0
1064,1394,0
138,1210,0
407,1952,1
2453,1688,0
4605,1204,0
2991,1083,0
3696,2346,0
4722,2303,0
3884,386,1
1798,1321,1
3902,1758,0
2650,1985,1
4549,1143,1
4763,982,0
3953,539,0
3054,994,1
418,1871,0
559,2403,1
1492,933,1
1430,1511,0
2210,2528,0
1745,2717,0
4086,2781,0
1798,471,1
2233,748,1
2994,1546,1
1693,1469,0
567,2358,0
609,1781,1
4109,1314,0
677,697,0
3034,2451,1
1035,1202,1
3036,1531,1
2544,1827,0
736,1045,0
3845,1366,1
1916,1198,0
585,4,0
2618,2117,1
1730,610,1
43,2034,0
1397,186,0
2351,277,1
2322,1284,0
454,2485,0
506,2174,1
413,196,0
712,307,1
4481,2126,0
692,1449,1
1269,28,1
762,2622,1
1565,2678,0
449,2048,1
3296,617,0
818,640,1
433,2216,0
1922,2061,0
3051,2423,1
429,547,0
4928,1424,0
4304,2385,0
760,267,1
665,908,0
467,1686,1
713,1688,0
713,1752,0
158,1334,1
3354,1753,1
3657,1702,0
587,1483,1
3702,2371,0
556,715,0
2604,748,1
573,2077,0
232,938,0
2388,402,1
2499,1005,1
506,820,0
663,2210,1
2153,855,0
1827,2561,1
1290,40,0
522,1531,1
717,1204,0
3156,1945,0
418,2404,0
677,1557,0
837,1029,0
546,384,0
694,508,0
4054,2450,0
3234,2593,0
587,169,0
1533,1341,0
1049,382,1
651,1742,1
4814,743,1
3717,2320,1
2286,64,0
3458,1841,0
3577,1428,0
4593,212,1
2953,323,1
3031,369,0
746,1268,1
3206,1531,1
3156,1467,0
4092,1215,0
2596,1546,1
742,1930,1
156,2148,0
1758,2082,0
509,1320,1
1705,2584,1
765,1397,1
1844,352,1
3103,166,1
1009,1400,1
876,803,0
1634,2716,1
2268,1020,1
2492,1952,1
1173,336,1
968,2494,1
2254,1231,0
4615,2771,0
2998,2786,1
749,487,0
4655,1517,0
3498,1437,0
395,2016,0
3326,1522,1
736,355,0
232,1812,0
2420,1282,0
740,2537,1
3054,875,0
4483,1728,0
4237,2561,1
2497,2235,0
4454,1664,1
375,982,1
415,1249,0
470,2023,0
4514,1364,0
4027,698,0
2464,2646,1
717,1698,1
2579,1094,1
2281,1456,0
138,1867,1
949,2619,1
3188,1261,0
3272,1422,1
556,2530,0
2620,1930,1
262,2554,0
407,959,0
3118,1624,0
138,886,0
674,1825,0
1798,2200,1
2947,2062,0
693,202,0
854,1904,0
2159,1072,1
2242,124,1
2410,1072,1
2969,953,1
3326,1464,1
2421,40,1
1691,2130,0
1712,151,1
2509,2129,0
3879,2353,1
1898,2741,1
3957,2379,0
2544,925,1
4571,1240,1
4657,1898,0
2874,346,0
906,1557,1
3465,858,1
2948,2584,0
4284,1516,0
4399,2088,0
4448,2665,0
674,2675,0
3985,2095,0
681,1483,0
3020,2004,0
418,2589,1
401,2637,1
418,1805,0
2281,116,0
4913,2454,0
1865,1725,1
849,1508,0
1096,796,1
562,758,1
2546,2582,1
2588,677,1
2440,2557,1
4340,1720,1
677,2355,1
3169,2567,0
406,2154,1
407,728,0
694,2236,0
677,1409,1
267,2772,1
673,843,1
3616,830,1
2599,83,1
418,1582,0
735,1633,1
3964,777,1
2172,1540,0
2352,2136,0
3168,2615,1
4377,2210,0
949,48,0
713,47,1
2214,510,0
4255,2030,1
3086,40,0
3218,1177,1
3656,194,0
936,2435,0
3184,683,1
1065,1784,0
408,49,1
4987,2083,1
3020,994,1
2639,658,1
748,1209,0
441,2736,0
2606,255,1
2579,257,0
3548,114,1
40,1692,0
559,2761,1
559,349,0
500,391,1
3752,2116,1
1798,2551,0
1095,403,1
138,6,1
2515,2298,0
2420,2127,1
4776,897,1
475,2246,1
1171,2203,1
2544,2657,0
2791,440,0
3745,902,0
749,1360,1
4180,2619,1
1638,347,1
746,2742,1
2430,2018,0
1145,2077,1
1461,650,0
4739,2500,1
4589,1868,0
994,818,0
4020,207,1
2914,1642,0
744,2416,0
598,2211,0
546,274,0
587,2394,1
2209,1447,1
1687,524,1
4783,2619,1
1379,1609,0
4721,2405,0
395,368,0
2359,1330,0
1475,1717,1
4180,2258,1
411,1742,1
1302,422,0
689,2625,0
4965,1884,0
4186,1769,0
4885,287,0
2353,1309,0
720,383,0
1180,1097,0
4439,2779,1
4278,1718,0
497,2670,0
2431,2765,1
2209,1316,1
253,2381,0
4485,2130,1
1094,1611,1
673,279,1
2242,2005,0
3054,767,0
2243,1506,1
3086,2625,1
4110,398,1
1705,992,1
1554,2129,0
1724,330,0
762,1989,0
598,2619,1
489,596,1
2133,1226,1
1231,1320,1
2403,843,0
1088,834,0
3101,867,0
3054,1758,0
418,911,0
3950,297,0
3362,1791,1
677,479,0
410,1062,1
3160,2722,1
2612,1280,0
499,2596,1
1744,82,1
2486,977,1
746,1123,1
418,1793,0
2403,817,1
4827,720,1
1554,2606,0
3030,514,1
3963,533,0
405,1121,0
2121,17,0
4291,1525,0
1770,2285,0
496,758,1
232,1556,0
531,1812,0
2478,715,0
2838,2008,1
3746,2443,1
2632,456,0
525,2436,1
1345,146,0
3931,1812,1
4186,1148,0
3089,2305,0
2617,1652,0
4549,1090,1
656,1410,0
3702,687,1
4215,2561,1
3360,483,0
3142,2115,1
559,496,1
3139,2222,1
738,1976,1
3218,1875,0
2734,690,1
39,1015,0
3353,964,1
1504,2526,0
415,852,1
559,206,1
3717,972,0
2210,2222,0
3358,47,1
4721,496,0
2985,1656,1
4026,1074,0
717,1751,0
2893,2002,0
2699,606,0
1848,1893,1
3518,1975,0
4788,1935,1
2797,2445,0
4344,2242,1
210,49,1
4828,105,0
2596,1103,0
4018,1446,1
320,1194,1
2210,809,1
352,924,0
2267,1999,1
581,2668,1
4027,518,1
1772,1532,1
581,370,1
2947,1412,1
2638,1970,0
4546,1587,1
2998,988,0
2489,2629,0
1565,117,0
2943,2108,1
504,2001,1
470,1373,0
3000,1881,0
2507,1925,0
752,1472,0
203,2200,0
736,1363,0
2381,1874,1
762,1804,1
4737,1083,1
3879,1393,0
793,1415,0
2078,2083,1
4399,1177,1
3432,1600,1
2354,755,1
1435,935,0
3616,793,0
3139,928,1
2148,2424,0
1744,724,0
1213,1611,1
1475,1503,0
4344,486,0
3252,2540,0
3474,804,0
2639,834,1
4701,496,1
1188,1255,1
546,2393,0
91,2731,1
1554,2151,1
2268,111,0
2203,1029,0
1325,2426,0
549,2647,0
4307,2646,1
2329,1072,1
434,2746,1
1631,711,1
725,380,0
3758,2043,0
2366,1322,0
641,58,1
500,774,1
3837,865,1
4692,1894,1
692,1222,1
689,2681,1
2256,330,0
4437,279,1
4931,871,1
515,1654,1
221,1896,1
742,474,1
543,2196,0
4706,1056,0
526,1985,1
2286,1126,1
4045,596,1
447,1068,1
3086,961,1
235,1452,0
3096,805,1
4591,2226,0
949,994,1
3690,1362,0
2809,1084,0
3184,298,1
1770,2173,1
559,2386,1
2998,2543,0
4109,61,1
850,2413,1
3369,2783,1
3427,922,1
2566,648,0
375,2315,0
2943,2279,1
126,2668,0
1691,686,1
411,854,1
232,2416,1
395,351,0
531,1509,0
1071,1143,0
308,1349,0
742,1528,0
3993,2618,0
3753,1726,0
599,2527,0
587,521,1
1138,2729,0
4346,2630,1
1110,2645,1
1660,1634,1
4664,416,1
449,336,1
681,2030,1
2438,1037,0
4782,2204,0
4302,2170,1
3662,1049,0
1022,1449,1
4614,1793,1
546,186,1
2401,394,1
2634,735,0
583,2268,1
2608,1385,1
547,257,1
2352,1808,1
2500,751,0
3758,1248,0
677,2600,1
749,1672,0
2510,2303,1
499,1137,0
2613,2335,0
3,948,1
417,397,1
740,2623,0
3806,705,0
2577,2582,1
381,2176,0
2586,1791,0
2488,17,1
2352,1568,1
1076,547,0
2340,852,0
4615,1094,1
1697,1902,1
738,1360,1
232,352,1
2579,1141,1
3086,1742,1
4681,40,1
418,1332,0
4581,2320,1
2991,2705,1
2780,2461,1
4860,2073,1
3761,1530,1
850,1400,1
4563,1583,0
232,1896,1
3498,1930,0
455,1611,1
4722,1057,0
709,2164,0
3450,2392,0
1691,544,1
1346,1400,0
2998,416,0
694,2401,1
497,1574,1
2893,1589,1
789,1516,0
717,509,0
597,1222,1
3229,1157,0
395,516,1
3156,2610,0
1583,2119,0
500,280,0
2978,2686,0
1255,180,0
820,762,0
4131,530,0
2572,2544,1
509,294,1
256,83,1
1475,2616,1
3657,1346,1
3030,2457,0
397,2466,0
3616,1569,1
296,2605,1
661,1066,0
4597,1422,0
449,62,0
475,2297,1
4127,2534,0
4368,1928,0
3673,985,1
729,1393,1
1517,522,0
4690,1020,1
3538,748,1
725,1033,1
2454,2064,0
3879,994,1
4716,2501,0
694,1965,0
1380,2113,1
3352,2350,0
3245,1901,1
522,1537,1
86,295,0
1140,801,0
138,969,0
2501,1633,1
3434,774,0
4332,2365,0
3783,1181,0
746,1833,1
587,2238,1
2562,1209,1
661,1731,1
3156,1261,0
744,811,0
2378,739,0
443,2581,0
500,2452,1
3527,135,0
2363,1050,0
2768,2251,0
3244,772,0
516,1611,1
1145,1899,1
2639,1691,1
4912,1296,1
531,1666,0
869,1763,1
850,1503,0
1298,2660,1
4194,964,1
2354,183,1
359,1892,1
3147,2646,1
1745,2288,1
4392,1265,0
2472,1156,1
738,1412,1
1745,73,0
725,141,0
2316,696,0
1498,1129,0
581,2771,1
3431,1466,0
395,1942,1
546,762,0
3156,53,0
504,2175,1
3050,557,1
749,481,0
4814,1569,1
503,1207,0
522,1165,1
559,1962,1
3086,1485,0
3290,264,1
3416,2269,0
3082,489,1
2838,2388,0
762,1794,1
1977,870,0
2947,832,1
438,1561,1
3351,1897,0
1398,1089,0
522,173,1
4207,2289,1
4896,2636,0
2617,549,0
3383,2236,1
418,1839,0
4782,1737,0
508,415,1
1200,795,0
692,32,1
3310,1095,0
2255,2234,1
2532,2036,0
4153,1421,1
2346,2562,0
2151,1880,0
4845,2413,0
856,990,0
449,719,1
694,1314,0
2170,998,0
2464,1112,0
2606,228,1
2992,2568,0
559,1353,1
2726,57,0
1833,2241,1
3272,698,0
1448,1788,0
1698,2307,1
55,810,1
1330,896,1
2385,2623,1
1020,640,1
1290,861,0
862,2562,0
3168,2053,1
1821,627,0
2509,247,1
2469,667,0
1772,885,1
3158,1531,1
4931,2598,0
549,1355,1
4518,2791,0
2943,1809,1
2258,1725,1
768,1871,1
3086,223,0
2262,2610,1
3840,2546,1
2243,525,0
3031,2791,0
2617,1161,1
401,59,1
2354,2463,0
3147,1857,0
500,912,0
470,2053,1
1243,1346,0
461,2493,0
2321,1035,1
165,692,0
719,1346,1
2934,15,0
2617,1129,1
725,2001,1
744,2104,1
2375,2531,0
3189,1753,1
3712,1299,1
3369,1412,1
3194,71,1
4034,2021,0
45,1959,0
3317,1411,0
401,2093,1
368,145,0
3040,2345,1
2140,2300,0
4346,2429,0
762,2669,0
1475,2678,0
1916,2419,0
587,100,0
2876,907,1
4860,1578,0
742,1365,0
55,970,1
3708,2248,0
4460,949,0
1238,518,1
3255,921,0
2262,1977,0
567,1224,0
3370,2453,0
408,1398,1
232,2305,0
4657,2682,0
2448,576,1
3134,1271,1
3139,2701,1
138,646,1
3685,1731,1
1770,409,0
740,846,0
1692,1790,1
3082,2086,1
449,1827,0
3054,1863,0
3465,1320,1
587,1870,1
1281,767,0
4027,2586,0
548,2114,1
2838,2679,0
744,1601,0
1108,2268,1
2914,1432,0
677,655,0
3156,604,0
745,729,0
597,124,0
4434,1162,1
455,1818,1
4473,2514,1
1184,800,1
427,1190,1
4439,1401,1
4207,207,1
551,2561,1
4183,1839,0
2593,171,1
522,802,1
2580,2036,1
3555,2514,0
4864,407,1
611,102,1
4657,2020,0
4103,2450,0
1687,1500,1
2,2054,0
3496,243,0
581,1360,1
546,1632,0
3218,1984,0
559,1746,0
1475,2170,1
712,2024,0
4630,846,1
255,819,1
3194,2468,0
491,567,0
4230,882,1
671,242,0
485,2031,0
4498,2646,1
3432,2438,0
2335,1686,1
4140,1591,0
2127,1032,1
2470,2449,0
744,518,1
559,1319,1
2415,989,1
1833,1786,1
4010,1320,1
4479,1083,1
1514,2230,0
264,2717,1
1014,1622,0
4213,1872,1
491,1382,0
587,2507,0
4848,397,1
373,1890,0
2565,1107,0
3930,2698,1
4460,1768,1
2542,2167,0
1609,1413,0
744,1600,0
4018,1155,0
2268,1179,0
4931,241,0
474,1256,0
2435,1899,0
2446,901,0
2352,2671,0
418,334,0
2423,2705,0
2281,469,1
4372,1807,0
715,136,0
4281,1534,0
158,2008,0
4186,1170,0
3020,543,1
712,1810,1
1056,1310,1
145,817,0
741,2646,1
3051,1357,1
2256,2246,0
2998,1112,0
2566,433,0
3196,2271,1
39,735,0
3156,1706,0
1281,1265,0
597,2670,0
3813,1300,1
2694,1928,1
3467,2683,1
1724,1273,0
818,326,1
479,2457,0
3924,1853,0
2177,2631,0
4531,1312,0
4120,2532,1
597,66,0
1660,1607,1
4018,717,1
4027,1550,0
646,1954,0
3213,199,1
663,990,0
677,769,0
3993,323,1
4062,79,1
1211,915,0
2835,992,1
4075,2239,0
381,2583,0
1475,2179,0
4860,2746,1
3119,1930,1
730,117,1
4109,1532,1
740,1870,1
994,206,1
4018,1603,0
4697,2027,1
3612,2648,0
850,1361,0
581,2381,0
2369,2307,0
509,1386,0
2352,209,0
3797,2234,1
2978,517,1
765,1525,1
717,2331,0
4031,2509,0
1065,1391,0
1887,1891,1
693,1664,1
2464,1812,0
3234,2341,1
2285,2542,0
1772,2101,1
949,2071,0
4387,2630,1
235,771,1
4848,1545,0
4440,279,0
484,1303,0
391,2130,1
3219,843,1
407,876,0
2484,957,0
740,1181,1
4689,47,1
1673,24,0
1636,1246,0
1481,2601,1
387,2553,1
3196,2378,0
138,10,1
2914,1360,1
449,2093,1
2436,208,0
3156,1470,0
2278,1625,1
4126,394,0
2276,408,1
2410,2679,1
2770,844,1
729,2230,1
401,1299,1
720,1996,1
3050,658,0
1450,2215,1
443,2764,1
283,1249,1
3936,654,0
450,286,0
2615,2048,1
4096,1915,1
744,1284,1
2649,1315,1
864,1566,1
4018,2416,0
497,981,0
3156,2390,1
1705,791,0
4405,1500,1
851,737,1
434,1181,1
3465,1427,1
3352,798,0
587,1817,0
3263,439,1
733,1350,1
546,1725,1
4664,2268,1
4199,993,1
2519,2049,0
559,1244,0
2,1498,0
3696,1284,0
1202,672,1
3579,2521,0
2459,1532,1
2210,717,1
52,763,1
3004,1114,0
676,2116,1
3156,1942,1
792,2387,1
2285,1730,0
2285,796,1
677,185,0
450,578,0
123,2094,0
2355,287,1
3244,459,0
2367,766,1
492,1255,0
3013,1607,1
2470,1934,0
1789,1134,0
531,103,1
4027,1845,1
4578,1129,1
1724,1607,1
2600,653,0
677,2425,0
2490,1841,0
3671,988,0
3081,1572,0
717,2524,1
3121,2154,1
4552,734,1
4379,397,1
1475,1800,1
2455,1032,0
2510,1395,0
138,1618,1
1417,1611,1
2147,166,1
2734,1392,1
581,1935,1
452,1933,1
221,1385,1
4655,2330,0
1475,2759,1
744,1105,1
3523,454,0
4157,305,1
4498,748,1
531,2712,0
1614,757,0
3086,719,1
226,356,0
1138,404,0
762,2390,1
2945,843,1
3702,1946,0
3036,415,1
522,182,0
1448,1494,0
716,2330,0
4546,334,0
2312,2275,1
546,523,1
759,2753,0
2608,2557,1
2585,846,0
404,1287,1
4302,439,1
862,1871,1
736,843,0
1308,653,0
3501,1784,0
2058,24,1
4300,2592,1
2998,842,0
1192,698,1
694,341,0
2489,1153,0
2947,1815,0
1415,205,0
1011,1853,1
3614,1435,0
390,2743,1
531,433,1
208,11,1
2282,1427,1
3702,1777,1
443,2390,1
522,1327,0
2986,2008,1
587,1854,1
294,289,0
587,2682,0
745,936,0
877,2466,1
2415,1907,0
1004,1504,1
3260,223,0
4518,2241,1
118,1825,1
4439,1139,0
450,140,0
4361,1677,1
664,2590,1
1281,1639,0
1282,880,0
1020,269,0
4040,348,0
1302,1793,0
664,255,1
4090,183,0
