759,1395,1
1379,1313,1
746,801,1
4111,841,0
3859,163,0
2,2191,0
1724,1938,0
587,2688,1
297,1694,1
1325,1874,0
3172,11,1
1666,467,0
1691,1304,0
2804,1576,0
3662,24,1
4975,2441,0
210,1304,0
4931,1003,0
2610,887,0
587,1092,0
2579,1883,1
3747,2353,1
531,1673,1
4864,1068,1
3403,989,0
2541,169,0
3156,1849,1
577,2106,0
546,2057,0
138,2281,1
232,1235,1
854,886,0
686,2520,1
2480,186,1
2978,2613,1
1461,1155,0
2549,2218,1
581,1678,1
2352,1717,0
760,882,1
3082,1333,0
3873,2058,1
2148,345,0
2430,1366,1
4886,479,0
664,1819,1
587,644,1
422,2537,1
2624,1397,1
531,2030,1
2410,1718,0
937,589,1
3082,843,0
415,47,1
1233,1787,0
1281,542,0
892,1115,0
4063,984,0
651,1330,1
449,2544,1
3054,2386,0
2532,11,1
414,1653,0
531,1944,1
4072,1350,1
474,17,1
1290,1829,1
407,2343,0
4225,2598,1
3272,1326,0
415,1279,0
485,2722,0
1583,95,0
1701,34,1
661,266,1
587,1198,0
449,2447,0
2488,1899,0
2431,437,1
3322,1858,0
4729,1338,1
738,951,1
1448,2185,1
1971,24,1
2390,2151,1
3366,426,1
2393,1660,1
4172,406,0
4779,2540,0
456,1429,1
138,791,0
2210,584,0
4701,166,1
2887,2326,0
1145,2679,1
3354,1236,0
4928,248,1
2459,468,0
193,1454,0
733,2654,0
3055,1552,1
3705,130,1
4129,2389,1
2579,582,0
994,1401,0
131,904,1
4814,2790,0
4114,910,1
740,2790,0
1691,933,0
3983,953,1
2574,2492,0
506,678,1
765,2626,1
709,2585,0
138,1148,1
967,790,1
507,1114,1
138,2478,1
112,1427,1
3352,2154,1
3579,578,0
195,1971,1
717,981,0
597,2349,1
4066,703,0
414,2414,1
4423,2040,1
3657,1412,0
729,675,1
3831,1156,1
3101,2086,1
467,82,0
334,874,1
2470,1875,1
2960,424,1
3157,1365,1
2931,2692,1
4449,207,1
2256,2518,0
672,2324,1
162,2091,1
1583,166,0
2529,1624,0
2414,2199,1
2998,2785,1
4729,26,0
2225,2532,0
522,182,0
2538,2358,0
677,1791,1
334,2561,1
4692,1769,0
2354,410,1
2229,37,0
2978,1768,1
4092,1409,0
3344,1015,0
597,1276,0
2446,1370,0
4928,105,0
2757,279,1
729,2731,0
597,1477,0
611,1237,1
4368,581,0
3880,2544,1
546,2777,1
663,1345,1
414,109,0
3086,1449,1
738,1952,1
2854,1474,0
744,2550,1
2352,408,1
3054,1180,1
1145,2255,1
3054,2182,0
826,1181,1
1475,125,1
2362,2391,1
623,2075,0
742,557,1
2321,1011,1
3123,1765,0
818,2097,0
3843,820,1
2262,873,1
522,635,0
4368,1053,0
525,193,1
497,1257,0
2171,2094,0
474,798,0
1637,2670,0
1200,1320,1
1724,544,1
2470,2355,1
4903,1094,1
1850,435,0
4062,2495,0
725,1845,1
3322,1531,1
708,1286,1
232,636,1
1850,2720,0
459,419,1
4778,1529,0
2041,2522,0
1691,1941,0
677,1729,0
4349,79,1
545,1261,0
3820,780,0
681,1519,0
744,2700,1
2210,371,1
4889,1174,0
522,2235,0
3688,179,0
3733,1130,1
1705,2067,0
1227,815,0
206,241,0
4650,857,1
1475,586,0
589,1421,1
4413,1597,1
666,1119,0
2017,24,1
3156,1177,1
1900,1032,1
854,2086,0
4029,722,0
405,1439,1
2924,1663,1
3523,2102,0
3730,2563,1
4051,230,0
2369,1251,1
1241,922,0
1772,1366,1
3985,135,0
3107,420,0
4636,270,1
4722,1488,1
443,2677,1
4378,1126,1
686,2785,1
4971,1000,0
2352,34,1
674,152,0
409,52,1
3020,911,0
4448,1191,1
43,2224,1
3731,1411,0
3788,1446,1
1248,135,0
1200,502,0
2643,2078,0
4788,2086,1
320,862,0
2242,2090,0
744,1585,1
3234,1009,1
3000,2454,0
736,1871,1
743,1742,0
3205,738,0
3236,1969,0
1281,676,0
116,132,1
395,563,0
2451,398,1
693,621,1
4363,2025,0
522,2773,0
3065,2069,1
72,1880,1
980,2661,1
517,797,1
3759,2151,1
4485,2423,1
138,584,0
4399,1958,1
1180,1267,1
1138,1963,0
784,787,1
2413,924,0
449,1194,1
2279,993,1
2377,661,0
1606,1652,0
418,2513,0
2281,1612,1
395,1566,1
559,1746,0
949,1201,1
4830,1497,0
1697,1615,0
826,2067,0
2560,250,1
2412,489,0
515,1223,1
531,1916,0
3712,2415,0
3918,777,1
3430,1353,0
1772,1604,0
725,1019,1
2643,1632,1
1772,1350,1
3189,1658,0
677,2215,0
3509,89,0
4968,31,1
2943,581,0
2768,517,1
1450,903,1
2537,994,1
558,2332,0
1801,411,1
3107,2389,1
4183,557,1
3139,2016,0
4018,1301,0
716,546,1
1705,2629,0
4186,1915,0
1823,1099,0
320,478,0
581,2185,1
1932,2749,1
531,2134,0
4215,536,0
2866,418,0
991,844,1
511,163,1
677,327,0
4655,1284,1
2352,193,0
4699,2619,1
405,1126,1
457,779,0
3156,1225,0
2232,2505,0
2914,2561,0
1108,545,0
709,2640,1
515,1810,0
597,1875,1
3050,742,1
641,1769,0
3182,924,0
1200,1781,1
2604,1254,0
2965,845,1
4845,2077,0
2730,653,0
587,1635,0
2566,2692,0
2157,2157,0
522,2507,1
3027,1648,0
2,1013,1
559,1922,1
610,2544,1
2470,2646,1
4989,2131,0
677,2366,1
3101,1835,0
3967,114,1
3820,1360,1
1475,931,1
611,1023,1
583,2615,1
3720,546,1
1475,632,0
681,2192,0
138,2557,0
1692,485,1
2292,2710,0
3123,1126,1
481,82,1
941,2443,1
3037,2699,0
471,782,0
1879,2653,0
3234,2543,0
1724,2777,1
3223,1881,0
1910,2447,1
525,2051,0
3089,1072,1
2985,2116,1
765,1029,1
730,233,0
500,2614,0
4914,2154,1
567,306,0
411,919,1
611,1357,0
3156,1373,0
1044,416,1
4848,212,0
455,444,0
418,1650,1
2413,1289,1
677,975,0
3221,9,0
730,414,0
449,716,0
856,1207,0
4788,2536,0
2352,1111,0
2366,333,1
389,1531,1
2420,102,1
4103,851,0
1241,524,0
1868,1491,0
2632,1760,0
418,2373,0
3354,2443,1
1744,2020,0
2292,2116,1
428,2734,0
438,326,0
3252,1249,1
3066,1566,1
559,1807,0
2564,2636,0
3763,867,0
693,1394,1
597,1039,0
1701,115,1
3272,2651,1
677,1109,0
2596,514,0
2947,689,0
2978,727,0
2321,2344,0
2978,2558,0
720,2283,1
892,2091,1
3352,2594,1
2268,1428,0
4266,885,1
4525,1664,0
717,1931,1
2773,1967,1
3465,1785,1
546,833,1
1849,649,0
2617,1636,1
4399,1988,1
4439,1384,0
459,2370,0
3020,1611,1
4701,1175,0
395,34,0
567,1505,1
1504,962,0
4928,1057,1
407,496,1
1840,1748,1
597,2050,1
215,1123,0
443,2442,1
591,2108,0
2352,653,0
2864,1857,0
45,2511,1
3722,1973,0
1941,170,0
2111,1664,1
501,1310,1
395,1246,0
760,222,1
2286,1421,0
559,2508,1
784,2456,1
3879,1956,1
677,1292,1
3096,1190,1
2446,2546,1
4888,2762,0
164,977,1
3184,1864,0
2509,672,1
1945,1394,0
2464,1057,1
3431,1663,0
4349,1477,0
381,1794,1
760,658,0
232,155,0
2347,1884,0
2373,133,1
3285,2517,0
252,1892,1
3276,1655,0
765,520,1
3683,1656,1
713,332,1
4988,2562,0
4732,179,0
736,1574,0
2998,2426,0
2457,493,1
1422,2090,0
3156,1666,0
3447,232,1
2410,670,1
3381,1578,0
601,515,0
4782,121,0
406,1960,0
2446,2678,0
4630,1702,0
749,1958,1
414,2696,1
4920,255,1
4172,1874,1
3432,2772,1
440,385,0
2317,1387,0
3086,2447,1
3022,2258,1
2321,796,0
730,482,1
744,2096,0
717,2081,1
4882,1759,1
3086,2401,0
3184,2409,1
3680,672,0
4788,380,0
500,677,1
1492,2446,0
4400,1956,1
612,2472,0
2478,2495,0
4027,1574,1
4005,2212,1
2632,1984,0
677,685,0
3806,93,1
1325,576,1
3465,1693,0
3109,658,1
4689,403,0
693,2105,0
3648,1351,1
3175,2521,0
4776,223,0
2580,1870,1
255,1889,1
1144,2609,0
3564,1110,0
2012,2349,0
4480,163,1
3272,1913,1
4832,1669,1
3622,47,0
3403,315,1
3378,2640,1
3121,2047,0
3553,1779,1
2352,1559,1
3758,2514,1
559,1454,0
3422,1513,0
2943,1071,1
2943,2476,1
4690,1691,0
546,1199,0
3156,1700,0
1600,1801,1
3175,14,0
4059,750,0
4448,1470,1
3109,1039,1
333,882,0
3152,1986,0
4335,1171,1
982,1176,0
1697,2247,0
1749,1044,0
584,982,1
4928,2269,0
735,1309,0
4018,982,0
2567,455,1
2969,2007,0
3904,675,1
4914,590,0
1246,1695,1
700,2666,1
3272,910,0
674,1958,0
585,2313,1
1463,84,0
765,2390,1
1290,1822,0
546,2404,1
4610,1005,0
4849,846,1
2387,1132,0
164,1537,1
443,1588,1
3086,11,1
2254,484,0
677,2417,1
418,112,0
2420,658,1
2359,1040,0
765,1235,0
457,1592,1
607,1607,1
4346,1232,1
3129,1405,0
2510,2476,0
3272,1218,1
559,715,0
977,347,0
380,2400,0
994,914,1
3693,2578,0
407,928,1
2510,402,1
1772,1337,0
3760,1701,0
320,1312,0
531,289,0
509,2755,1
2978,1225,1
3001,395,0
2414,1778,0
138,1061,1
3307,1682,0
1076,1834,1
559,1968,1
720,1287,1
2147,477,1
522,1323,1
2147,515,0
1744,1171,1
447,451,0
4313,672,1
3339,2437,0
2354,2265,1
208,2557,1
2626,1108,0
3086,108,0
2211,365,0
2212,2250,0
1691,1870,1
751,662,0
2489,2660,0
1558,1932,0
4916,1724,0
1690,1454,0
3067,2086,1
395,2055,1
3054,363,0
3924,1141,1
138,2097,1
4205,2554,0
2412,2440,1
2340,2468,1
4186,1577,0
4657,2196,0
677,140,1
949,1621,0
677,862,0
4399,1969,0
4425,2460,1
4724,616,0
2605,204,0
3766,830,1
412,2311,0
4845,372,1
1772,1467,0
1744,1949,0
281,664,1
3254,1578,0
1475,1430,0
729,846,1
851,1135,0
2352,313,1
598,1274,0
2354,457,0
635,2313,0
414,2550,1
2114,1905,0
3020,1756,0
1125,2294,0
3236,427,0
3837,209,0
4277,1774,0
503,1730,0
2459,1650,1
729,576,1
850,1299,0
4953,2604,0
1660,320,1
1728,2220,0
3874,2266,1
3092,2682,1
871,1998,0
856,1660,0
138,231,0
1200,1487,0
2998,1531,1
4027,267,1
3915,1881,1
1691,1983,1
4018,58,0
4027,765,0
677,2074,0
3054,1976,1
634,1183,0
3061,281,0
4027,369,1
579,2507,0
3272,1037,0
407,1254,0
4088,713,0
677,2615,1
583,799,0
3465,2064,0
738,1072,1
2617,2229,1
3879,345,0
165,1948,0
597,1768,1
1138,2367,1
2107,978,0
663,2619,1
2617,229,0
581,677,0
2169,235,0
730,2414,0
2470,448,0
3051,1531,1
2205,1943,0
2978,788,0
1688,1634,1
3066,1294,1
477,2081,0
677,1583,0
2471,480,1
4399,152,0
4027,2045,1
1138,2298,1
3156,664,1
484,83,1
759,2289,0
3131,681,0
449,385,0
3156,2727,1
4241,1979,0
4125,1433,0
587,29,0
646,1166,1
966,273,0
3480,1733,0
165,2017,0
1691,642,0
3225,1867,0
407,1428,1
4982,1744,1
138,1302,1
138,1537,1
1743,2274,0
3432,2069,1
3648,307,1
864,2744,0
694,1792,1
3352,2302,0
3831,1069,0
2301,2110,1
597,127,0
1448,866,0
3752,659,0
3330,607,0
1184,2709,0
35,2674,0
456,1892,0
2978,515,0
3383,2436,1
470,2685,0
772,2356,0
2914,831,1
4399,1027,1
1038,2395,1
2147,1209,0
2895,1341,0
4729,1628,0
4814,2391,1
693,1388,0
391,2485,0
3389,411,0
2998,1345,0
470,708,0
2120,122,0
4298,132,0
3992,1350,1
3781,1633,0
850,2476,1
1772,273,1
4468,1744,1
720,1639,0
1789,63,1
3818,480,0
1634,927,0
2574,310,0
2285,542,0
1165,1611,1
597,255,1
1705,1614,1
3612,166,0
632,364,1
4389,2203,0
392,532,1
694,2228,0
2978,1003,1
1701,2741,1
2617,257,0
3491,285,0
531,2389,1
360,798,1
729,1073,1
3705,2443,1
765,2121,1
4377,1717,1
138,2088,0
138,1099,1
491,1003,0
3328,191,0
765,2223,1
4103,2408,0
2959,1144,0
531,873,0
3381,977,1
3086,913,1
738,1791,1
4481,679,1
506,2357,1
4552,394,1
1180,74,0
666,2783,1
159,1300,1
4389,2234,1
3278,2265,1
3647,1657,0
2435,1981,0
725,447,0
531,1870,1
4485,2471,0
546,1840,0
729,1603,0
949,2492,1
1155,2578,0
3665,419,1
4288,1795,0
850,2181,0
3873,1039,1
3194,2355,1
2484,1022,0
3054,1331,0
500,2695,0
2914,2553,1
414,2417,1
3051,2037,0
866,195,1
2510,465,1
3044,2642,1
1281,814,1
1246,418,0
2998,2599,1
1671,1426,0
738,362,0
2348,1576,1
2978,2246,1
4778,1269,0
1856,1642,1
4027,2410,1
1745,1882,0
3403,2029,0
1815,41,1
531,2137,1
4928,1373,0
3979,2610,1
1705,1052,1
646,1084,1
470,2230,0
1660,2016,1
2605,2682,1
4307,873,1
2998,1452,0
4186,1106,0
4935,398,1
3326,985,1
2605,1605,0
2952,1873,0
2354,1887,0
2365,2112,0
2610,271,1
4439,765,1
1609,1318,1
525,1324,0
1744,476,1
2352,27,0
525,371,1
500,2574,1
3705,807,0
2509,2587,1
666,1175,0
3432,719,1
740,177,0
1044,517,0
4788,642,1
717,2619,1
4779,2062,0
744,1870,1
267,1535,0
525,1200,1
138,34,0
740,1394,1
414,2661,0
3523,2530,0
3000,2135,1
677,2212,1
44,2337,0
4027,2335,0
3969,135,1
509,1966,1
4109,256,1
3156,1793,1
2475,523,0
3481,2736,0
681,1700,0
2133,307,1
3978,2537,1
235,2141,1
3477,658,1
42,477,1
759,137,1
2352,864,1
674,209,0
2998,2018,1
2421,516,0
3614,2413,1
4060,1366,1
3205,2729,0
4751,1685,0
713,564,0
4314,2423,1
4284,390,1
440,994,1
2742,489,1
2978,875,0
4309,1275,1
1581,2393,0
1614,382,1
4223,1327,0
525,256,0
2293,935,0
3156,293,0
2998,936,1
392,1052,0
701,2504,1
164,294,1
499,1917,1
911,1400,1
2459,813,0
4814,1030,0
556,1134,1
1712,1548,1
3122,1373,1
4708,2199,1
3073,776,0
1125,818,1
4018,658,1
2566,6,0
597,686,1
3054,2389,1
413,1527,1
1397,242,1
4819,1320,1
138,532,0
4613,351,0
164,1751,0
2401,2024,0
3523,1982,0
4968,1988,1
4622,44,0
2596,793,1
361,1244,1
692,1645,1
2352,1268,0
430,448,0
1724,1300,0
4427,2220,0
729,2030,1
3911,765,0
4381,894,0
411,156,0
744,589,1
2541,158,0
532,473,0
546,1169,0
1397,1875,0
555,453,0
138,1903,1
1724,763,1
3002,1374,0
3281,2086,1
553,1470,1
2697,1803,1
411,2437,1
693,1894,0
3022,2355,1
433,1877,1
3787,207,1
2055,2554,0
661,771,1
551,1813,0
2171,2582,1
2464,1447,0
2470,2636,0
4391,364,1
2348,2711,1
3156,2728,0
3432,487,1
1232,655,1
3879,1330,0
3785,2423,0
677,219,0
3218,2016,1
2580,2661,1
413,1864,0
3407,395,1
803,884,1
2838,2209,0
1144,9,0
1724,1223,0
3474,788,0
531,1102,1
1599,830,1
4376,1366,0
2392,1767,0
738,695,0
1697,928,0
546,1616,0
418,295,0
2943,1134,0
4205,21,1
2321,1483,1
2385,1194,0
4346,613,1
554,1056,1
464,1428,1
2430,2246,1
197,544,0
2531,994,1
4127,1347,0
4257,1449,0
2566,2733,0
4450,2428,1
2278,265,0
334,1810,1
3275,663,0
4634,2218,1
682,2037,0
4202,526,1
4027,2768,0
4300,1517,0
2602,1424,0
3091,739,0
4399,1577,0
3579,2755,1
75,667,1
1400,220,0
3104,136,0
553,909,1
2488,928,0
449,881,0
4332,1821,0
4368,2089,0
4546,1041,1
531,2029,1
673,2655,0
730,2251,0
3307,216,0
677,1423,0
2323,426,1
1676,1884,0
4346,61,1
2299,2592,1
3911,2564,0
2262,2448,0
3891,1059,1
2554,2366,0
449,131,1
411,2559,0
597,2392,1
2362,789,0
2757,1439,1
3188,2095,1
717,24,0
1705,1996,1
2398,2421,1
972,1887,0
4344,818,0
765,1803,0
474,701,1
2405,1952,0
2,2347,0
2482,2684,0
270,2770,0
1592,2651,1
3720,2038,1
2405,1181,1
138,2102,1
3422,2646,1
515,205,0
2,1028,1
4667,2541,0
1475,587,0
862,1431,0
3338,2116,1
2369,636,1
4538,469,1
692,1339,0
2549,2612,0
1697,2341,1
2464,2632,0
3932,661,0
3993,33,0
3891,669,0
3048,568,1
232,992,0
3086,354,0
1475,2323,0
3930,1667,0
3250,372,0
398,276,1
4383,1718,0
412,34,1
2532,2452,1
4304,292,0
2147,2357,1
3034,1145,0
1475,611,0
904,1828,0
4399,2296,1
3646,1319,0
3730,1881,0
2566,1467,0
762,1051,0
4253,252,1
3039,647,1
2319,203,0
4018,644,1
509,1397,1
673,2019,0
2066,1827,0
1197,1165,1
737,130,1
489,2319,0
2354,1800,0
4692,1208,1
876,52,1
2168,854,0
3578,2577,0
2213,826,0
412,896,1
396,2494,0
646,1335,0
1856,1893,0
3557,47,1
2459,388,1
2104,795,0
522,31,1
1692,1808,1
2543,1101,1
720,2198,0
742,2306,0
2998,1303,1
4417,2340,0
2632,845,1
138,443,1
4275,1797,0
854,2168,1
354,779,0
4923,515,0
4490,2086,1
418,565,0
2507,1268,0
3553,1589,1
746,1663,1
546,333,0
232,2022,1
504,937,1
2914,382,1
665,306,1
3282,1794,1
1451,1363,0
597,265,0
3275,1673,1
3189,2480,1
2617,2661,0
3086,382,1
2515,954,0
744,1910,1
2393,1486,1
470,1429,1
333,2677,1
4198,987,0
4143,1652,1
138,2142,1
4881,2746,1
3879,1029,1
3184,1341,0
4804,482,1
2137,246,1
1065,1611,1
406,2003,0
762,27,0
2210,1894,1
1840,2291,1
3500,141,0
1628,149,0
546,1249,0
395,771,1
2639,2095,1
403,2293,0
1498,2133,1
2495,1996,1
1184,2494,1
2470,461,0
457,2451,1
1145,1718,1
1848,231,0
738,787,0
4584,1473,0
4810,2474,0
2279,212,1
489,2173,1
419,973,1
1614,1713,1
2322,477,1
2492,1662,0
397,2046,1
138,2626,1
600,1244,0
2649,930,0
3352,1243,0
2384,463,0
3020,2175,1
395,1825,1
784,2227,0
545,2007,0
994,2463,0
597,2597,1
3228,1588,1
1389,885,0
1349,2068,1
2566,882,1
2336,1141,0
2480,736,0
4597,2428,0
506,267,0
2513,907,1
2996,427,0
1845,614,0
3861,378,0
2554,478,0
328,1839,1
3993,321,1
412,701,0
4562,2443,1
3522,477,1
4021,1669,1
4657,1303,1
239,2091,1
3358,50,0
2988,2472,0
413,1687,0
2285,819,1
2537,1824,0
412,1619,0
3040,1345,0
676,1161,0
664,1836,1
3514,805,1
736,1072,1
4036,1119,0
423,441,0
3092,2573,0
2567,32,1
609,165,0
2141,81,0
746,756,0
2541,1378,0
681,428,0
3975,918,1
1916,573,0
1105,1809,0
3352,711,1
450,1397,1
3054,964,1
686,426,0
2457,675,1
1379,1836,1
2544,300,0
4751,2743,1
4346,2187,0
4955,631,1
792,2190,1
3723,793,1
3408,1897,1
3066,1780,0
0,1057,0
220,968,1
2480,1881,1
4282,2644,0
663,451,0
681,1673,1
3167,1592,0
1691,2598,0
713,931,1
752,2784,0
4804,954,0
3579,826,0
3507,1069,1
457,2710,0
3213,1731,1
851,2755,0
414,2299,0
1697,525,0
3218,1533,1
353,2103,1
4090,817,1
385,28,0
4027,1679,0
3272,157,1
2151,802,1
4096,2160,0
749,722,0
3054,1518,0
2241,1801,1
395,2114,1
3482,1367,0
504,125,1
2577,1427,0
2519,994,1
3977,2206,1
3219,1169,0
3717,1699,0
4183,1561,1
407,2646,1
3649,557,1
837,2513,1
2515,2114,1
3652,307,1
4859,2720,0
492,2277,1
3322,2678,0
447,1173,0
4399,17,0
949,980,1
1583,820,1
468,1276,0
2401,392,1
515,2537,1
725,1816,1
3915,2176,1
2321,587,0
138,125,1
55,1366,1
3119,2104,0
4116,2751,0
559,841,0
738,2344,0
2448,2014,0
4571,508,1
360,808,1
713,573,1
3702,1811,1
3140,754,0
4861,1468,0
522,1786,1
435,2550,1
45,507,1
2602,631,1
3066,1438,0
2948,2772,1
1475,1550,0
2602,2136,1
666,1167,0
500,1506,1
4550,872,0
2998,2196,0
4859,2326,0
1331,1184,0
400,48,0
4571,1682,0
1745,746,0
2421,2443,1
3065,786,0
1730,2351,0
405,173,1
3429,1369,0
740,1557,0
4258,670,0
1448,2746,1
661,818,1
4597,1029,1
3649,2081,0
506,787,0
379,1773,1
2596,431,1
3785,1579,1
693,1380,0
3700,1154,0
1920,1125,0
406,1661,0
2392,1148,0
3167,2187,0
3101,1655,0
681,2761,1
3723,192,1
4714,2451,1
1438,380,1
4751,1286,1
4062,1928,0
4079,2047,0
138,1229,0
531,1687,0
2641,1378,1
2459,2426,1
597,1131,1
677,922,1
862,457,0
760,1394,1
449,2211,1
555,2513,1
677,327,0
3905,675,1
4860,2085,0
3040,1917,1
2991,999,0
4027,1271,1
3635,1888,0
693,360,1
3352,1044,1
2579,1953,1
3685,1016,0
1840,1046,0
1828,296,0
4671,2314,1
440,1768,1
1448,377,0
3073,2734,0
2401,2447,1
3407,1505,1
2448,573,0
4027,1455,0
3020,353,0
559,1920,0
491,139,1
2576,2703,0
3051,1993,0
765,291,0
2486,2234,1
4539,1308,0
3373,384,1
562,1825,1
4782,2785,1
3431,1339,1
2971,517,1
1701,1701,0
646,299,0
546,1947,1
4151,2721,0
121,1321,1
307,1013,1
828,2396,0
2430,300,0
3086,266,1
414,605,1
677,2084,0
744,1194,1
1840,148,0
340,1531,1
4378,1858,0
720,778,1
788,647,0
385,124,1
2542,2284,0
264,531,1
449,1663,1
725,702,0
826,107,1
3955,407,1
1731,844,1
1916,2311,0
4199,518,0
156,1013,1
3348,2038,1
2838,508,1
504,1885,1
497,1326,0
2322,2646,1
1475,1088,0
762,642,1
677,2223,0
2969,1550,0
1712,2757,0
1554,2523,1
765,1039,1
2570,79,1
762,1613,0
757,724,0
701,1394,0
138,1839,0
713,1953,1
2352,182,0
2352,518,1
4860,293,1
3860,1513,0
2396,183,0
449,2466,1
746,1250,1
1850,1870,1
522,1667,0
693,1363,1
531,1787,0
3785,2610,0
2924,2683,1
663,2452,1
729,2267,0
4027,1614,1
2503,104,0
3831,575,1
597,1747,1
587,2640,1
2388,2785,1
551,166,1
685,1016,1
3035,1482,0
3099,1188,1
597,2577,1
2732,1004,0
2405,2600,1
818,2376,0
2352,2146,0
498,1507,1
2078,2492,1
38,2166,0
3711,2574,1
2415,370,0
2790,1462,0
3272,609,0
408,875,1
3422,199,1
2354,931,0
2470,1296,0
218,2528,0
406,2548,0
985,1825,1
4860,1928,1
504,298,1
2998,207,1
2934,2241,1
528,1125,0
2495,11,1
715,1300,1
3054,333,1
2210,1895,0
2354,44,1
4183,1160,0
456,1843,0
4434,628,0
359,2222,1
414,1317,0
1161,2443,1
272,1387,1
3749,1299,1
1720,2193,0
3109,1972,0
581,1911,0
1475,1206,1
2399,2583,0
2383,419,1
3182,1580,0
4092,1505,1
673,2255,1
4629,1382,0
3189,1838,0
3345,349,0
2352,2692,0
470,807,0
414,591,0
4183,2022,0
4027,799,1
461,631,1
443,216,0
470,1808,1
4804,101,0
4901,2744,1
4801,395,1
2544,2087,0
4931,1659,0
1692,2082,0
418,330,0
500,2267,0
701,2390,0
765,221,0
1138,1391,0
1450,2093,1
2948,570,0
2599,70,0
3581,539,0
2580,2212,1
1692,1014,0
2410,1578,1
1300,661,1
676,1335,0
3156,2136,1
3930,2438,0
716,2468,0
4344,2639,1
117,1222,0
256,2703,1
3465,726,1
4226,1230,0
330,273,0
19,2496,0
387,2708,1
1038,1896,1
3897,2739,1
481,203,0
443,473,0
3345,125,1
752,1408,0
692,2255,1
2118,579,0
2478,2451,0
506,1167,1
3403,1871,0
146,2411,0
4448,953,1
2243,590,0
2369,2070,0
4129,1476,0
3188,771,0
208,411,0
138,2548,0
2943,2033,0
3482,88,1
597,1032,0
2210,607,1
4609,2133,0
746,1919,0
1933,1947,1
258,93,0
1281,2585,0
3614,1216,0
2991,2579,1
442,280,0
2911,216,0
1134,2027,0
4399,2147,0
3352,306,0
686,2665,0
546,922,1
